package,type,failed_stage,main_category,sub_category,owner_side,action,rule_name,missing_header,missing_package,missing_library,missing_command,error_excerpt,error_hit_count,matched_patterns,ai_rounds_used,ai_packages_installed,ai_final_status
totem-pl-parser,meson,test,测试阶段失败,单元测试或集成测试失败,软件包源码侧,查看失败用例，判断是环境限制还是软件自身问题,test_failure,,,,,Ok: 2 \n Expected Fail: 0 \n Fail: 1 \n Unexpected Pass: 0 \n Skipped: 0 \n Timeout: 0 \n Full log written to /tmp/totem-pl-parser.rzUoq6/build/meson/meson-logs/testlog.txt,6,FAIL:,0,,not_applicable
plasma-activities,cmake,configure,依赖缺失,CMake 包未找到,测试环境侧,安装对应的 -dev 开发包，或检查 CMAKE_PREFIX_PATH,dependency_cmake_missing,,,,,"CMake Error at CMakeLists.txt:14 (find_package): \n Could not find a configuration file for package ""ECM"" that is compatible \n with requested version ""6.24.0"". \n The following configuration files were considered but not accepted: \n /usr/share/ECM/cmake/ECMConfig.cmake, version: 5.92.0 \n See also ""/tmp/plasma-activities.W5Jnt2/build/cmake/CMakeFiles/CMakeOutput.log"".",1,Could NOT find,3,extra-cmake-modules;extra-cmake-modules;extra-cmake-modules,exhausted
libnvme,meson,configure,构建系统问题,Meson 配置语法或参数错误,构建配置侧,检查 meson.build 或传入的构建选项,meson_config_error,,,,,Build dir: /tmp/libnvme.yXnw63/build/meson \n Build type: native build \n meson.build:8:0: ERROR: Meson version is 0.61.2 but project requires >= 0.62.0 \n A full log can be found at /tmp/libnvme.yXnw63/build/meson/meson-logs/meson-log.txt,1,meson\.build:.*ERROR,0,,not_applicable
qt6-speech,cmake,configure,依赖缺失,CMake 包未找到,测试环境侧,安装对应的 -dev 开发包，或检查 CMAKE_PREFIX_PATH,dependency_cmake_missing,,,,,"CMake Error at CMakeLists.txt:16 (find_package): \n Could not find a configuration file for package ""Qt6"" that is compatible \n with requested version ""6.12.0"". \n The following configuration files were considered but not accepted: \n /usr/lib/x86_64-linux-gnu/cmake/Qt6/Qt6Config.cmake, version: 6.2.4 \n /lib/x86_64-linux-gnu/cmake/Qt6/Qt6Config.cmake, version: 6.2.4 \n See also ""/tmp/qt6-speech.otJ9pD/build/cmake/CMakeFiles/CMakeOutput.log"".",1,Could NOT find,2,qt6-base-dev,ai_no_apt
gssdp,meson,configure,依赖缺失,Meson 依赖未找到,测试环境侧,安装对应的 -dev 开发包，或关闭对应可选功能,dependency_meson_missing,,gi-docgen,,pandoc,Dependency gi-docgen from subproject gi-docgen found: NO (subproject failed to configure) \n Program pandoc found: NO \n doc/meson.build:38:2: ERROR: Program 'pandoc' not found or not executable \n A full log can be found at /tmp/gssdp.yXS2mR/build/meson/meson-logs/meson-log.txt,2,Build-time dependency .* found: NO,3,libsoup-3.0-dev;libgtk-4-dev;valac,exhausted
kf6-kbookmarks,cmake,configure,构建系统问题,构建工具版本过低,测试环境侧,升级 CMake / Meson / Python 等工具到要求版本,tool_version_too_low,,,,,CMake Error at CMakeLists.txt:1 (cmake_minimum_required): \n CMake 3.29 or higher is required. You are running version 3.22.1,0,CMake .* or higher is required,0,,not_applicable
ki18n,cmake,configure,构建系统问题,构建工具版本过低,测试环境侧,升级 CMake / Meson / Python 等工具到要求版本,tool_version_too_low,,,,,CMake Error at CMakeLists.txt:1 (cmake_minimum_required): \n CMake 3.29 or higher is required. You are running version 3.22.1,0,CMake .* or higher is required,0,,not_applicable
network-manager,meson,configure,依赖缺失,Meson 依赖未找到,测试环境侧,安装对应的 -dev 开发包，或关闭对应可选功能,dependency_meson_missing,,libelogind,,,Dependency libbpf found: NO found 0.5.0 but need: '>= 1.3.0' \n Run-time dependency libbpf found: NO (tried pkgconfig and cmake) \n meson.build:522:2: ERROR: Assert failed: You must have libbpf >= 1.3.0 installed to build. Use -Dclat=false to disable use of it \n A full log can be found at /tmp/network-manager.ftvlxX/build/meson/meson-logs/meson-log.txt,1,Run-time dependency .* found: NO,3,libndp-dev;libsystemd-dev;libbpf-dev,exhausted
kf6-syndication,cmake,configure,构建系统问题,构建工具版本过低,测试环境侧,升级 CMake / Meson / Python 等工具到要求版本,tool_version_too_low,,,,,CMake Error at CMakeLists.txt:1 (cmake_minimum_required): \n CMake 3.29 or higher is required. You are running version 3.22.1,0,CMake .* or higher is required,0,,not_applicable
libxres,meson,configure,构建系统问题,Meson 配置语法或参数错误,构建配置侧,检查 meson.build 或传入的构建选项,meson_config_error,,,,,"Build dir: /tmp/libxres.gmOrbS/build/meson \n Build type: native build \n meson.build:32:0: ERROR: project got unknown keyword arguments ""license_files"" \n A full log can be found at /tmp/libxres.gmOrbS/build/meson/meson-logs/meson-log.txt",1,meson\.build:.*ERROR,0,,not_applicable
kf6-attica,cmake,configure,构建系统问题,构建工具版本过低,测试环境侧,升级 CMake / Meson / Python 等工具到要求版本,tool_version_too_low,,,,,CMake Error at CMakeLists.txt:1 (cmake_minimum_required): \n CMake 3.29 or higher is required. You are running version 3.22.1,0,CMake .* or higher is required,0,,not_applicable
kf6-knewstuff,cmake,configure,构建系统问题,构建工具版本过低,测试环境侧,升级 CMake / Meson / Python 等工具到要求版本,tool_version_too_low,,,,,CMake Error at CMakeLists.txt:4 (cmake_minimum_required): \n CMake 3.29 or higher is required. You are running version 3.22.1,0,CMake .* or higher is required,0,,not_applicable
xmlsec1,autotools-autogen,test,未分类错误,规则未覆盖,待人工判断,保留日志片段，后续补充分类规则,unclassified,,,,,"=== STARTED TESTS FOR 'xmlSecFindChild' \n xmlSecFindChild: finds existing child ... \n xmlSecFindChild: finds existing child OK \n xmlSecFindChild: returns NULL when child not found ... \n xmlSecFindChild: returns NULL when child not found OK \n xmlSecFindChild: returns first matching child when multiple exist ... \n xmlSecFindChild: returns first matching child when multiple exist OK \n === FINSIHED TESTS FOR 'xmlSecFindChild': TOTAL=3, SUCCESS=3, FAILURE=0, NOT FIISHED=0 \n === STARTED TESTS FOR 'xmlSecFindSibling' \n xmlSecFindSibling: finds next sibling by name and ns ... \n xmlSecFindSibling: finds next sibling by name and ns OK \n xmlSecFindSibling: matches self if it satisfies criteria ... \n xmlSecFindSibling: matches self if it satisfies criteria OK \n === FINSIHED TESTS FOR 'xmlSecFindSibling': TOTAL=2, SUCCESS=2, FAILURE=0, NOT FIISHED=0 \n === STARTED TESTS FOR 'xmlSecFindParent' \n xmlSecFindParent: returns self when cur matches ... \n xmlSecFindParent: returns self when cur matches OK \n xmlSecFindParent: finds ancestor by walking up tree ... \n xmlSecFindParent: finds ancestor by walking up tree OK",180,,0,,not_applicable
libmanette,meson,configure,依赖缺失,Meson 依赖未找到,测试环境侧,安装对应的 -dev 开发包，或关闭对应可选功能,dependency_meson_missing,,libadwaita-1,,,"Run-time dependency libadwaita-1 found: NO (tried cmake) \n Message: libadwaita is required when building demos \n meson.build:30:0: ERROR: Invalid version of dependency, need 'libadwaita-1' ['>= 1.6.0'] found '1.1.7'. \n A full log can be found at /tmp/libmanette.YnKNyA/build/meson/meson-logs/meson-log.txt",1,Run-time dependency .* found: NO,3,libevdev-dev;libhidapi-dev;libadwaita-1-dev,exhausted
gupnp,meson,test,测试阶段失败,单元测试或集成测试失败,软件包源码侧,查看失败用例，判断是环境限制还是软件自身问题,test_failure,,,,,Ok: 8 \n Expected Fail: 0 \n Fail: 0 \n Unexpected Pass: 0 \n Skipped: 0 \n Timeout: 1 \n Full log written to /tmp/gupnp.DCTfi7/build/meson/meson-logs/testlog.txt,2,FAIL:,0,,not_applicable
libwnck3,meson,configure,构建系统问题,Meson 配置语法或参数错误,构建配置侧,检查 meson.build 或传入的构建选项,meson_config_error,,,,,Build dir: /tmp/libwnck3.OaemuS/build/meson \n Build type: native build \n meson.build:1:0: ERROR: Meson version is 0.61.2 but project requires >= 1.1.0 \n A full log can be found at /tmp/libwnck3.OaemuS/build/meson/meson-logs/meson-log.txt,1,meson\.build:.*ERROR,0,,not_applicable
gcr,meson,configure,依赖缺失,Meson 依赖未找到,测试环境侧,安装对应的 -dev 开发包，或关闭对应可选功能,dependency_meson_missing,,glib-2.0,,,"Found CMake: /usr/bin/cmake (3.22.1) \n Run-time dependency glib-2.0 found: NO (tried cmake) \n meson.build:47:0: ERROR: Invalid version of dependency, need 'glib-2.0' ['>=2.74'] found '2.72.4'. \n A full log can be found at /tmp/gcr.ZrEcS5/build/meson/meson-logs/meson-log.txt",1,Run-time dependency .* found: NO,3,libglib2.0-dev;libglib2.0-dev;libglib2.0-dev,exhausted
python-charset-normalizer,makefile,build,未分类错误,规则未覆盖,待人工判断,保留日志片段，后续补充分类规则,unclassified,,,,,,1,,0,,not_applicable
xfconf,meson,configure,依赖缺失,Meson 依赖未找到,测试环境侧,安装对应的 -dev 开发包，或关闭对应可选功能,dependency_meson_missing,,libxfce4util-1.0,,,"Found CMake: /usr/bin/cmake (3.22.1) \n Run-time dependency libxfce4util-1.0 found: NO (tried cmake) \n meson.build:33:0: ERROR: Invalid version of dependency, need 'libxfce4util-1.0' ['>= 4.17.3'] found '4.16.0'. \n A full log can be found at /tmp/xfconf.2oCpHc/build/meson/meson-logs/meson-log.txt",1,Run-time dependency .* found: NO,3,libxfce4util-dev;libxfce4util-dev;libxfce4util-dev,exhausted
libbpf,makefile,build,未分类错误,规则未覆盖,待人工判断,保留日志片段，后续补充分类规则,unclassified,,,,,,1,,0,,not_applicable
libxfce4ui,meson,configure,依赖缺失,Meson 依赖未找到,测试环境侧,安装对应的 -dev 开发包，或关闭对应可选功能,dependency_meson_missing,,libxfce4util-1.0,,,"Found CMake: /usr/bin/cmake (3.22.1) \n Run-time dependency libxfce4util-1.0 found: NO (tried cmake) \n meson.build:45:0: ERROR: Invalid version of dependency, need 'libxfce4util-1.0' ['>= 4.17.2'] found '4.16.0'. \n A full log can be found at /tmp/libxfce4ui.6uRZBq/build/meson/meson-logs/meson-log.txt",1,Run-time dependency .* found: NO,3,libxfce4util-dev;libxfce4util-dev;libxfce4util-dev,exhausted
lsof,autotools-autoreconf,test,测试阶段失败,单元测试或集成测试失败,软件包源码侧,查看失败用例，判断是环境限制还是软件自身问题,test_failure,,,,,SKIP: lib/dialects/linux/tests/case-20-inet6-ffffffff-handling.bash \n PASS: lib/dialects/linux/tests/case-20-inet6-socket-endpoint.bash \n PASS: lib/dialects/linux/tests/case-20-inet-socket-endpoint.bash \n FAIL: lib/dialects/linux/tests/case-20-mmap.bash \n PASS: lib/dialects/linux/tests/case-20-udp-socket-state.bash \n PASS: lib/dialects/linux/tests/case-20-mqueue-endpoint.bash \n PASS: lib/dialects/linux/tests/case-20-open-flags-cx.bash \n PASS: lib/dialects/linux/tests/case-20-open-flags-path.bash \n PASS: lib/dialects/linux/tests/case-20-open-flags-tmpf.bash \n PASS: lib/dialects/linux/tests/case-20-pidfd-pid.bash \n PASS: lib/dialects/linux/tests/case-20-pipe-endpoint.bash \n PASS: lib/dialects/linux/tests/case-20-pipe-no-close-endpoint.bash \n PASS: lib/dialects/linux/tests/case-20-pty-endpoint.bash \n PASS: lib/dialects/linux/tests/case-20-ux-socket-endpoint.bash \n PASS: lib/dialects/linux/tests/case-20-ux-socket-endpoint-unaccepted.bash \n PASS: lib/dialects/linux/tests/case-20-unbal-parens.bash \n PASS: tests/LTbasic \n PASS: tests/LTbigf \n PASS: tests/LTdnlc,7,FAIL:,0,,not_applicable
rasqal,cmake,configure,构建系统问题,CMake 配置语法或参数错误,构建配置侧,检查 CMakeLists.txt 或传入的 -D 参数,cmake_config_error,,,,,"CMake Error: The source directory ""/home/abc/ci-lab-work/sources/rasqal"" does not appear to contain CMakeLists.txt. \n Specify --help for usage, or press the help button on the CMake GUI.",1,CMake Error:,0,,not_applicable
libgee-0.8,autotools-autogen,prepare,依赖缺失,文档或手册生成工具缺失,测试环境侧,安装文档工具，或通过构建参数关闭文档生成,doc_tool_missing,,,,,checking for objdir... .libs \n checking if gcc supports -fno-rtti -fno-exceptions... no \n checking for gcc option to produce PIC... -fPIC -DPIC \n checking if gcc supports -c -o file.o... (cached) yes \n checking whether -lc should be explicitly linked in... no \n checking dynamic linker characteristics... GNU/Linux ld.so \n checking how to hardcode library paths into programs... immediate \n checking whether to build static libraries... no \n checking for pkg-config... /usr/bin/pkg-config,1,gtkdoc,3,gtk-doc-tools;gtk-doc-tools;gtk-doc-tools,exhausted
qtsvg-opensource-src,cmake,configure,依赖缺失,CMake 包未找到,测试环境侧,安装对应的 -dev 开发包，或检查 CMAKE_PREFIX_PATH,dependency_cmake_missing,,,,,"CMake Error at CMakeLists.txt:14 (find_package): \n Could not find a configuration file for package ""Qt6"" that is compatible \n with requested version ""6.12.0"". \n The following configuration files were considered but not accepted: \n /usr/lib/x86_64-linux-gnu/cmake/Qt6/Qt6Config.cmake, version: 6.2.4 \n /lib/x86_64-linux-gnu/cmake/Qt6/Qt6Config.cmake, version: 6.2.4 \n See also ""/tmp/qtsvg-opensource-src.bfFj2r/build/cmake/CMakeFiles/CMakeOutput.log"".",1,Could NOT find,3,qt6-base-dev;qt6-base-dev,ai_no_apt
accountsservice,meson,configure,构建系统问题,Meson 配置语法或参数错误,构建配置侧,检查 meson.build 或传入的构建选项,meson_config_error,,,,,Build dir: /tmp/accountsservice.b2QNRM/build/meson \n Build type: native build \n meson.build:1:0: ERROR: Meson version is 0.61.2 but project requires >= 0.63.0 \n A full log can be found at /tmp/accountsservice.b2QNRM/build/meson/meson-logs/meson-log.txt,1,meson\.build:.*ERROR,0,,not_applicable
sane-backends,autotools-autogen,configure,构建系统问题,Autotools 宏或辅助脚本缺失,构建配置侧,补充 autotools 工具，或执行 autoreconf/bootstrap,autotools_macro_error,,,,,configure: error: cannot find required auxiliary files: config.guess config.sub ltmain.sh ar-lib compile missing install-sh,1,config\.guess ; config\.sub ; install-sh,1,autoconf-archive,category_changed
libcdio,autotools-autogen,prepare,构建系统问题,Autotools 宏或辅助脚本缺失,构建配置侧,补充 autotools 工具，或执行 autoreconf/bootstrap,autotools_macro_error,,,,,checking for pkg-config... /usr/bin/pkg-config \n checking for libcdio >= 2.0.0... no \n configure: error: Required libcdio library not found. Please get libcdio from http://www.gnu.org/software/libcdio/ and install it.,1,libtoolize ; config\.guess ; config\.sub ; install-sh,0,,not_applicable
evolution-data-server,not_cloned,clone,环境与网络问题,网络、代理或仓库访问失败,测试环境侧,检查网络、代理、仓库地址和访问权限,network_or_proxy_error,,,,,正克隆到 '/home/abc/ci-lab-work/sources/evolution-data-server'... \n error: RPC 失败。curl 92 HTTP/2 stream 0 was not closed cleanly: CANCEL (err 8) \n error: 预期仍然需要 3320 个字节的正文 \n fetch-pack: unexpected disconnect while reading sideband packet \n fatal: 过早的文件结束符（EOF） \n fatal: fetch-pack：无效的 index-pack 输出,4,unexpected disconnect while reading sideband ; RPC 失败.*curl ; fetch-pack: unexpected disconnect,1,libldap2-dev,category_changed
libgphoto2,not_cloned,clone,环境与网络问题,网络、代理或仓库访问失败,测试环境侧,检查网络、代理、仓库地址和访问权限,network_or_proxy_error,,,,,正克隆到 '/home/abc/ci-lab-work/sources/libgphoto2'... \n error: RPC 失败。curl 56 GnuTLS recv error (-54): Error in the pull function. \n error: 预期仍然需要 7356 个字节的正文 \n fetch-pack: unexpected disconnect while reading sideband packet \n fatal: 过早的文件结束符（EOF） \n fatal: fetch-pack：无效的 index-pack 输出,4,GnuTLS recv error ; unexpected disconnect while reading sideband ; RPC 失败.*curl ; fetch-pack: unexpected disconnect,0,,not_applicable
geocode-glib,not_cloned,clone,环境与网络问题,网络、代理或仓库访问失败,测试环境侧,检查网络、代理、仓库地址和访问权限,network_or_proxy_error,,,,,正克隆到 '/home/abc/ci-lab-work/sources/geocode-glib'... \n fatal: 无法访问 'https://gitlab.gnome.org/GNOME/geocode-glib/'：Failed to connect to 192.168.28.1 port 7897 after 0 ms: 拒绝连接,1,Failed to connect to,0,,not_applicable
libnumbertext,not_cloned,clone,环境与网络问题,网络、代理或仓库访问失败,测试环境侧,检查网络、代理、仓库地址和访问权限,network_or_proxy_error,,,,,正克隆到 '/home/abc/ci-lab-work/sources/libnumbertext'... \n fatal: 无法访问 'https://github.com/Numbertext/libnumbertext/'：Failed to connect to 192.168.28.1 port 7897 after 0 ms: 拒绝连接,1,Failed to connect to,0,,not_applicable
libinih,not_cloned,clone,环境与网络问题,网络、代理或仓库访问失败,测试环境侧,检查网络、代理、仓库地址和访问权限,network_or_proxy_error,,,,,正克隆到 '/home/abc/ci-lab-work/sources/libinih'... \n fatal: 无法访问 'https://github.com/benhoyt/inih/'：Failed to connect to 192.168.28.1 port 7897 after 0 ms: 拒绝连接,1,Failed to connect to,0,,not_applicable
libgweather4,not_cloned,clone,环境与网络问题,网络、代理或仓库访问失败,测试环境侧,检查网络、代理、仓库地址和访问权限,network_or_proxy_error,,,,,正克隆到 '/home/abc/ci-lab-work/sources/libgweather4'... \n fatal: 无法访问 'https://gitlab.gnome.org/GNOME/libgweather/'：Failed to connect to 192.168.28.1 port 7897 after 0 ms: 拒绝连接,1,Failed to connect to,0,,not_applicable
